RECORDING_SESSION_LABEL,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_FIXATION_COUNT,IA_FIXATION_%,film,subType
cst,38858,0.1661,177,0.2428,bj,CH
cst,192008,0.8205,542,0.7435,bj,CH
dyj,36660,0.1549,192,0.235,bj,CH
dyj,194810,0.8233,602,0.7368,bj,CH
lx3,70474,0.327,327,0.4586,bj,CH
lx3,143820,0.6674,378,0.5302,bj,CH
pxh,120906,0.5566,469,0.6212,bj,CH
pxh,95404,0.4392,279,0.3695,bj,CH
qwh,68596,0.2922,268,0.403,bj,CH
qwh,165472,0.7049,394,0.5925,bj,CH
qxj,83764,0.3627,318,0.4961,bj,CH
qxj,146448,0.6341,322,0.5023,bj,CH
sll,61200,0.2614,313,0.3942,bj,CH
sll,169342,0.7233,471,0.5932,bj,CH
swd,77746,0.339,354,0.4046,bj,CH
swd,150574,0.6566,515,0.5886,bj,CH
tt,48402,0.1979,202,0.2962,bj,CH
tt,194900,0.7967,475,0.6965,bj,CH
wyhh,25558,0.15310000000000001,131,0.1629,bj,CH
wyhh,111870,0.6703,499,0.6206,bj,CH
zqm,99826,0.4385,383,0.5254,bj,CH
zqm,127636,0.5607,344,0.4719,bj,CH
zxy,59840,0.2498,269,0.3705,bj,CH
zxy,179020,0.7472,454,0.6253,bj,CH
zy,61688,0.2802,255,0.3172,bj,CH
zy,158688,0.7207,548,0.6816,bj,CH
zy23,73184,0.322,347,0.3366,bj,CH
zy23,153690,0.6761,679,0.6586,bj,CH
zyj,46190,0.209,249,0.2836,bj,CH
zyj,174324,0.7887,625,0.7118,bj,CH
cx,102194,0.4501,503,0.5696,bj,CHEN
cx,120654,0.5314,358,0.4054,bj,CHEN
cy,71458,0.3091,388,0.5173,bj,CHEN
cy,160526,0.6944,364,0.4853,bj,CHEN
cyf,77272,0.3279,381,0.4897,bj,CHEN
cyf,158320,0.6718,395,0.5077,bj,CHEN
lcy,86382,0.3694,462,0.5467,bj,CHEN
lcy,147388,0.6303,381,0.4509,bj,CHEN
lll,129854,0.5341,596,0.6727,bj,CHEN
lll,112062,0.4609,282,0.3183,bj,CHEN
lm,99310,0.4393,440,0.514,bj,CHEN
lm,107680,0.4763,327,0.382,bj,CHEN
wpf,134926,0.5495,532,0.6726,bj,CHEN
wpf,110544,0.4502,258,0.3262,bj,CHEN
wpp,143848,0.5962,544,0.6758,bj,CHEN
wpp,96288,0.399,251,0.3118,bj,CHEN
yd,113762,0.518,537,0.6244,bj,CHEN
yd,105242,0.4792,319,0.3709,bj,CHEN
zxl,146220,0.6123,523,0.6521,bj,CHEN
zxl,91746,0.3842,275,0.3429,bj,CHEN
zyf,108714,0.4659,473,0.6358,bj,CHEN
zyf,124618,0.5341,271,0.3642,bj,CHEN
ggy,79038,0.3243,389,0.4785,bj,EN
ggy,154920,0.6356,390,0.4797,bj,EN
gt,101932,0.4319,432,0.532,bj,EN
gt,133254,0.5646,373,0.4594,bj,EN
hlmy,94322,0.383,396,0.547,bj,EN
hlmy,151608,0.6155,327,0.4517,bj,EN
jyj,107652,0.4783,532,0.566,bj,EN
jyj,117402,0.5217,408,0.434,bj,EN
lbj,98658,0.4387,445,0.5407,bj,EN
lbj,123796,0.5504,332,0.4034,bj,EN
myt,91460,0.4265,496,0.5362,bj,EN
myt,122692,0.5721,427,0.4616,bj,EN
syf,70654,0.3027,301,0.4288,bj,EN
syf,162756,0.6973,401,0.5712,bj,EN
wyk,104352,0.4706,569,0.5896,bj,EN
wyk,117292,0.5289,392,0.4062,bj,EN
yc28,110194,0.5151,475,0.6454,bj,EN
yc28,103750,0.4849,261,0.3546,bj,EN
yj,110212,0.5095,587,0.6292,bj,EN
yj,106110,0.4905,346,0.3708,bj,EN
zkk,81506,0.3544,374,0.4447,bj,EN
zkk,148356,0.6451,466,0.5541,bj,EN
zzk,34358,0.1608,204,0.247,bj,EN
zzk,178940,0.8372,619,0.7494,bj,EN
dsf,68668,0.2989,352,0.434,bj,ITA
dsf,161032,0.7009,457,0.5635,bj,ITA
hzy,102540,0.4411,403,0.5193,bj,ITA
hzy,129906,0.5589,373,0.4807,bj,ITA
mtt,128958,0.5797,580,0.6381,bj,ITA
mtt,91820,0.4127,317,0.3487,bj,ITA
syy2,69146,0.298,307,0.3941,bj,ITA
syy2,162852,0.7018,470,0.6033,bj,ITA
tm,91134,0.3979,372,0.5225,bj,ITA
tm,137472,0.6003,336,0.4719,bj,ITA
wyh,98444,0.417,367,0.514,bj,ITA
wyh,136358,0.5775,342,0.479,bj,ITA
yqy,107310,0.4929,533,0.6009,bj,ITA
yqy,110158,0.506,352,0.3968,bj,ITA
zh,112924,0.5433,490,0.5691,bj,ITA
zh,94330,0.4538,366,0.4251,bj,ITA
zjg,78858,0.3383,366,0.4674,bj,ITA
zjg,154204,0.6615,416,0.5313,bj,ITA
zs,78700,0.3578,263,0.3961,bj,ITA
zs,140728,0.6398,398,0.5994,bj,ITA
zyx,104910,0.5039,422,0.5845,bj,ITA
