RECORDING_SESSION_LABEL,TRIAL_INDEX,IA_AVERAGE_FIX_PUPIL_SIZE,IA_LABEL,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_FIXATION_%,IA_FIXATION_COUNT
cx,1,534.5,1,137851,0.6694,0.7494,628
cx,1,520.2,2,64251,0.312,0.2303,193
cy,1,535.34,1,89500,0.426,0.5921,466
cy,1,526.3,2,120292,0.5725,0.4041,318
cyf,1,683.24,1,141160,0.6243,0.7441,631
cyf,1,691.64,2,84940,0.3757,0.2559,217
hym,1,782.67,1,119666,0.5644,0.6865,670
hym,1,736.55,2,92834,0.4379,0.3156,308
lcy,1,942.51,1,104956,0.4779,0.6596,564
lcy,1,888.8,2,114683,0.5221,0.3404,291
lll,1,594.35,1,146082,0.6269,0.7523,644
lll,1,583.93,2,86933,0.373,0.2465,211
lm,1,1080.82,1,165672,0.7648,0.8018,700
lm,1,1035.28,2,49134,0.2268,0.1741,152
wpp,1,971.59,1,122404,0.5432,0.6692,522
wpp,1,952.8,2,102582,0.4552,0.3282,256
yd,1,678.62,1,155624,0.6854,0.7523,668
yd,1,692.67,2,70921,0.3124,0.2455,218
zpf,1,427.78,1,160738,0.6928,0.7697,665
zpf,1,409.07,2,71264,0.3072,0.2303,199
zyf,1,555.59,1,164950,0.7159,0.7812,625
zyf,1,522.5,2,65464,0.2841,0.2188,175
