RECORDING_SESSION_LABEL,TRIAL_INDEX,IA_AREA,IP_LABEL,IA_LABEL,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_FIXATION_COUNT,IA_FIXATION_%
ggy,1,441008,Interest Period 01,1,169404,0.6262,828,0.7132
ggy,1,555106,Interest Period 01,2,98976,0.3659,313,0.2696
gt,1,241392,Interest Period 01,1,175464,0.6588,726,0.7289
gt,1,683306,Interest Period 01,2,90690,0.3405,267,0.2681
hlmy,1,307115,Interest Period 01,1,134630,0.4923,584,0.6226
hlmy,1,622740,Interest Period 01,2,137692,0.5035,350,0.3731
jyj,1,372650,Interest Period 01,1,136324,0.5112,669,0.606
jyj,1,596820,Interest Period 01,2,129858,0.4869,432,0.3913
lbj,1,328744,Interest Period 01,1,162292,0.6649,713,0.7305
lbj,1,742350,Interest Period 01,2,81338,0.3332,246,0.252
myt,1,324324,Interest Period 01,1,166410,0.6615,818,0.7491
myt,1,669296,Interest Period 01,2,84604,0.3363,271,0.2482
syf,1,324722,Interest Period 01,1,162382,0.5955,648,0.7051
syf,1,674680,Interest Period 01,2,109716,0.4023,268,0.2916
wyk,1,351664,Interest Period 01,1,136260,0.5644,728,0.6753
wyk,1,666465,Interest Period 01,2,103496,0.4287,344,0.3191
yc28,1,402230,Interest Period 01,1,149318,0.6378,637,0.7247
yc28,1,714604,Interest Period 01,2,84786,0.3622,242,0.2753
yj,1,289465,Interest Period 01,1,138672,0.571,789,0.6879
yj,1,852720,Interest Period 01,2,103234,0.4251,342,0.2982
zzk,1,254430,Interest Period 01,1,142948,0.5497,765,0.6693
zzk,1,669485,Interest Period 01,2,117074,0.4502,377,0.3298
