RECORDING_SESSION_LABEL,TRIAL_INDEX,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_AVERAGE_FIX_PUPIL_SIZE,IA_FIXATION_COUNT,IA_FIXATION_%,IA_LABEL,TRIAL_DWELL_TIME,TRIAL_FIXATION_COUNT,TRIAL_IA_COUNT
cst,1,38858,0.1661,790.23,177,0.2428,1,234010,729,2
cst,1,192008,0.8205,776.43,542,0.7435,2,234010,729,2
dyj,1,36660,0.1549,730.07,192,0.235,1,236610,817,2
dyj,1,194810,0.8233,727.91,602,0.7368,2,236610,817,2
lx3,1,70474,0.327,967.34,327,0.4586,1,215488,713,2
lx3,1,143820,0.6674,930.06,378,0.5302,2,215488,713,2
pxh,1,120906,0.5566,939.92,469,0.6212,1,217236,755,2
pxh,1,95404,0.4392,894.1,279,0.3695,2,217236,755,2
qwh,1,68596,0.2922,751.16,268,0.403,1,234744,665,2
qwh,1,165472,0.7049,736.19,394,0.5925,2,234744,665,2
qxj,1,83764,0.3627,909.08,318,0.4961,1,230952,641,2
qxj,1,146448,0.6341,873.48,322,0.5023,2,230952,641,2
sll,1,61200,0.2614,535.45,313,0.3942,1,234122,794,2
sll,1,169342,0.7233,506.14,471,0.5932,2,234122,794,2
swd,1,77746,0.339,583.97,354,0.4046,1,229332,875,2
swd,1,150574,0.6566,578.5,515,0.5886,2,229332,875,2
tt,1,48402,0.1979,607.49,202,0.2962,1,244626,682,2
tt,1,194900,0.7967,599.3,475,0.6965,2,244626,682,2
wyhh,1,25558,0.1531,697.3,131,0.1629,1,166888,804,2
wyhh,1,111870,0.6703,871.77,499,0.6206,2,166888,804,2
zqm,1,99826,0.4385,1063.9,383,0.5254,1,227634,729,2
zqm,1,127636,0.5607,1027.3,344,0.4719,2,227634,729,2
zxy,1,59840,0.2498,689.43,269,0.3705,1,239584,726,2
zxy,1,179020,0.7472,677.56,454,0.6253,2,239584,726,2
zy,1,61688,0.2802,547.17,255,0.3172,1,220180,804,2
zy,1,158688,0.7207,549.66,548,0.6816,2,220180,804,2
zy23,1,73184,0.322,642.67,347,0.3366,1,227314,1031,2
zy23,1,153690,0.6761,655.84,679,0.6586,2,227314,1031,2
zyj,1,46190,0.209,1055.2,249,0.2836,1,221038,878,2
zyj,1,174324,0.7887,1103.3,625,0.7118,2,221038,878,2
