RECORDING_SESSION_LABEL,TRIAL_INDEX,IA_LABEL,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_FIXATION_COUNT,IA_FIXATION_%,TRIAL_DWELL_TIME,TRIAL_FIXATION_COUNT
cx,1,1,102194,0.4501,503,0.5696,227062,883
cx,1,2,120654,0.5314,358,0.4054,227062,883
cy,1,1,71458,0.3091,388,0.5173,231172,750
cy,1,2,160526,0.6944,364,0.4853,231172,750
cyf,1,1,77272,0.3279,381,0.4897,235658,778
cyf,1,2,158320,0.6718,395,0.5077,235658,778
lcy,1,1,86382,0.3694,462,0.5467,233830,845
lcy,1,2,147388,0.6303,381,0.4509,233830,845
lll,1,1,129854,0.5341,596,0.6727,243134,886
lll,1,2,112062,0.4609,282,0.3183,243134,886
lm,1,1,99310,0.4393,440,0.514,226054,856
lm,1,2,107680,0.4763,327,0.382,226054,856
wpf,1,1,134926,0.5495,532,0.6726,245546,791
wpf,1,2,110544,0.4502,258,0.3262,245546,791
wpp,1,1,143848,0.5962,544,0.6758,241294,805
wpp,1,2,96288,0.399,251,0.3118,241294,805
yd,1,1,113762,0.518,537,0.6244,219604,860
yd,1,2,105242,0.4792,319,0.3709,219604,860
zxl,1,1,146220,0.6123,523,0.6521,238806,802
zxl,1,2,91746,0.3842,275,0.3429,238806,802
zyf,1,1,108714,0.4659,473,0.6358,233332,744
zyf,1,2,124618,0.5341,271,0.3642,233332,744
