RECORDING_SESSION_LABEL,TRIAL_INDEX,IA_AVERAGE_FIX_PUPIL_SIZE,IA_LABEL,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_FIXATION_%,IA_FIXATION_COUNT
ggy,1,735.54,1,79038,0.3243,0.4785,389
ggy,1,729.02,2,154920,0.6356,0.4797,390
gt,1,871.4,1,101932,0.4319,0.532,432
gt,1,862.98,2,133254,0.5646,0.4594,373
hlmy,1,577.8,1,94322,0.383,0.547,396
hlmy,1,570.27,2,151608,0.6155,0.4517,327
jyj,1,630.85,1,107652,0.4783,0.566,532
jyj,1,597.52,2,117402,0.5217,0.434,408
lbj,1,569.15,1,98658,0.4387,0.5407,445
lbj,1,563.68,2,123796,0.5504,0.4034,332
myt,1,1316.92,1,91460,0.4265,0.5362,496
myt,1,1265.8,2,122692,0.5721,0.4616,427
syf,1,756.93,1,70654,0.3027,0.4288,301
syf,1,743.67,2,162756,0.6973,0.5712,401
wyk,1,1059.53,1,104352,0.4706,0.5896,569
wyk,1,1013.21,2,117292,0.5289,0.4062,392
yc28,1,959.46,1,110194,0.5151,0.6454,475
yc28,1,951.15,2,103750,0.4849,0.3546,261
yj,1,693.72,1,110212,0.5095,0.6292,587
yj,1,654.79,2,106110,0.4905,0.3708,346
zkk,1,1024.87,1,81506,0.3544,0.4447,374
zkk,1,1032.97,2,148356,0.6451,0.5541,466
zzk,1,653.94,1,34358,0.1608,0.247,204
zzk,1,636.78,2,178940,0.8372,0.7494,619
