RECORDING_SESSION_LABEL,TRIAL_INDEX,IA_AREA,IA_LABEL,IA_AVERAGE_FIX_PUPIL_SIZE,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_FIXATION_COUNT,IA_FIXATION_%
dsf,1,253924,1,882.65,68668,0.2989,352,0.434
dsf,1,705828,2,844.04,161032,0.7009,457,0.5635
hzy,1,336440,1,705.09,102540,0.4411,403,0.5193
hzy,1,600222,2,683.63,129906,0.5589,373,0.4807
mtt,1,322786,1,641.03,128958,0.5797,580,0.6381
mtt,1,608968,2,616.95,91820,0.4127,317,0.3487
syy2,1,212520,1,549.66,69146,0.298,307,0.3941
syy2,1,753380,2,548.15,162852,0.7018,470,0.6033
tm,1,231044,1,710.29,91134,0.3979,372,0.5225
tm,1,741060,2,697.68,137472,0.6003,336,0.4719
wyh,1,206240,1,950.71,98444,0.417,367,0.514
wyh,1,759487,2,945.18,136358,0.5775,342,0.479
yqy,1,293544,1,571.05,107310,0.4929,533,0.6009
yqy,1,665652,2,574.3,110158,0.506,352,0.3968
zh,1,225148,1,485.93,112924,0.5433,490,0.5691
zh,1,720837,2,481,94330,0.4538,366,0.4251
zjg,1,379260,1,1206.35,78858,0.3383,366,0.4674
zjg,1,549928,2,1205.44,154204,0.6615,416,0.5313
zs,1,262682,1,583.9,78700,0.3578,263,0.3961
zs,1,662796,2,585.4,140728,0.6398,398,0.5994
zyx,1,235155,1,694.9,104910,0.5039,422,0.5845
zyx,1,727376,2,681.99,80658,0.3874,242,0.3352
