film,subType,IA_DWELL_TIME_mean,IA_DWELL_TIME_%_mean,IA_FIXATION_COUNT_mean,IA_FIXATION_%_mean,IA_DWELL_TIME_std,IA_DWELL_TIME_%_std,IA_FIXATION_COUNT_std,IA_FIXATION_%_std
bj,CH,111029.9333,0.491336667,379.3666667,0.489026667,54065.93736,0.232469437,140.4574996,0.164993421
bj,CHEN,115864,0.494709091,402.7272727,0.492559091,25060.44568,0.104810282,106.0297271,0.126861423
bj,EN,112717.25,0.497483333,414.25,0.49505,31960.83709,0.140494573,99.82473772,0.107301469
bj,ITA,110959.5455,0.494063636,387.4545455,0.494313636,29139.57027,0.12433236,81.61508222,0.087949365
paris,CH,106612.1364,0.496795455,372.6363636,0.494959091,39592.52105,0.177315622,76.4183632,0.093032179
paris,CHEN,110540.9545,0.498631818,423.6818182,0.497631818,35827.78501,0.159256066,206.9933025,0.239721853
paris,EN,103118.6818,0.493968182,392.4090909,0.486331818,29682.19339,0.129243957,150.3556606,0.164362559
paris,ITA,107636.3929,0.498739286,383.25,0.497125,26296.24596,0.120589064,86.03471522,0.102910809
sn,CH,134201.5455,0.496609091,494.0454545,0.493740909,38153.37368,0.14351273,221.7440561,0.209040116
sn,CHEN,126949.3333,0.489436667,535.5333333,0.484046667,47763.28052,0.174237684,260.9666029,0.2346559
sn,EN,124810.6364,0.4886,550.4545455,0.479140909,56756.27456,0.209794827,321.629886,0.277331486
sn,ITA,127980.3636,0.49855,516.2272727,0.496768182,29841.70433,0.114280123,218.1672429,0.204979398
