RECORDING_SESSION_LABEL,TRIAL_INDEX,IA_AREA,IA_AVERAGE_FIX_PUPIL_SIZE,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_FIXATION_%,IA_LABEL,IA_FIXATION_COUNT
dsf2,1,314090,787,114366,0.5179,0.6249,1,568
dsf2,1,641325,744.36,102628,0.4647,0.3212,2,292
hzy,1,217090,510.49,119586,0.5413,0.677,1,587
hzy,1,705628,517.89,100978,0.457,0.3218,2,279
mtt,1,280320,356.43,121324,0.5297,0.619,1,450
mtt,1,645070,365.26,107486,0.4693,0.3755,2,273
syy2,1,313255,497.19,91224,0.4045,0.5368,1,445
syy2,1,654848,490.25,133806,0.5934,0.4596,2,381
tm,1,290475,636.85,114352,0.5208,0.6577,1,515
tm,1,667116,620.24,105049,0.4784,0.3397,2,266
wyh,1,274985,960.92,116730,0.5501,0.5769,1,499
wyh,1,643840,1065.91,85002,0.4006,0.3329,2,288
yqy,1,218709,408.54,133672,0.5935,0.7135,1,630
yqy,1,706008,423.42,90852,0.4034,0.2797,2,247
zh,1,272214,483.69,88406,0.6952,0.6351,1,590
zh,1,648960,490.72,32741,0.2575,0.2476,2,230
zjg,1,349248,1136.19,74302,0.3243,0.4809,1,340
zjg,1,572160,1129.54,153332,0.6693,0.5078,2,359
zs,1,253924,418.09,56360,0.339,0.4381,1,230
zs,1,664040,423.51,109685,0.6598,0.5581,2,293
zyx,1,241542,550.86,153820,0.708,0.7806,1,683
zyx,1,686724,554.27,62910,0.2896,0.2149,2,188
