RECORDING_SESSION_LABEL,TRIAL_INDEX,IA_AVERAGE_FIX_PUPIL_SIZE,IP_LABEL,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_FIXATION_%,IA_FIXATION_COUNT
cx,1,747.68,New Interest Period 01,123296,0.504,0.5981,677
cx,1,722.3,New Interest Period 01,119830,0.4898,0.3746,424
cy,1,616.33,New Interest Period 01,109492,0.4242,0.6116,611
cy,1,603.04,New Interest Period 01,148638,0.5758,0.3884,388
cyf,1,854.28,New Interest Period 01,136494,0.4773,0.6393,585
cyf,1,848.03,New Interest Period 01,149492,0.5227,0.3607,330
lcy,1,901.06,New Interest Period 01,122132,0.4415,0.6068,591
lcy,1,870,New Interest Period 01,154472,0.5585,0.3932,383
lll,1,617.68,New Interest Period 01,163172,0.5523,0.6944,650
lll,1,589.56,New Interest Period 01,132260,0.4477,0.3056,286
lm,1,1113.67,New Interest Period 01,188882,0.7077,0.761,799
lm,1,1061.82,New Interest Period 01,72670,0.2723,0.2133,224
wpp,1,1011.71,New Interest Period 01,109954,0.3823,0.5576,474
wpp,1,979.41,New Interest Period 01,177134,0.6159,0.4353,370
yd,1,782.35,New Interest Period 01,148528,0.5723,0.6293,713
yd,1,790.9,New Interest Period 01,109900,0.4235,0.3645,413
zpf,1,537.21,New Interest Period 01,201378,0.6957,0.7681,785
zpf,1,520.2,New Interest Period 01,87454,0.3021,0.227,232
zxl,1,810.84,New Interest Period 01,173948,0.803,0.8898,977
zxl,1,729.31,New Interest Period 01,41884,0.1934,0.0893,98
zyf,1,526.65,New Interest Period 01,161902,0.5542,0.6644,598
zyf,1,500.66,New Interest Period 01,119522,0.4092,0.29,261
