RECORDING_SESSION_LABEL,TRIAL_INDEX,IA_AVERAGE_FIX_PUPIL_SIZE,IP_LABEL,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_FIXATION_COUNT,IA_FIXATION_%,TRIAL_IA_COUNT,TRIAL_FIXATION_COUNT,TRIAL_DWELL_TIME
cst,1,821.74,New Interest Period 01,101094,0.4323,574,0.4362,2,1316,233860
cst,1,1010.44,New Interest Period 01,128388,0.549,697,0.5296,2,1316,233860
dyj26,1,801.72,New Interest Period 01,234342,0.8912,1099,0.8849,2,1242,262940
dyj26,1,759.41,New Interest Period 01,29434,0.1119,148,0.1192,2,1242,262940
lx,1,982.45,New Interest Period 01,107068,0.5225,573,0.5112,2,1121,204918
lx,1,923.8,New Interest Period 01,49316,0.2407,190,0.1695,2,1121,204918
lx3,1,865.03,New Interest Period 01,148486,0.6009,710,0.738,2,962,247110
lx3,1,817.28,New Interest Period 01,97522,0.3947,246,0.2557,2,962,247110
qwh,1,796.27,New Interest Period 01,184670,0.6567,709,0.744,2,953,281192
qwh,1,766.52,New Interest Period 01,93074,0.331,229,0.2403,2,953,281192
qxj,1,903.88,New Interest Period 01,191392,0.6846,762,0.7768,2,981,279572
qxj,1,853.54,New Interest Period 01,88044,0.3149,216,0.2202,2,981,279572
sdh,1,674.13,New Interest Period 01,184246,0.6452,782,0.7116,2,1099,285552
sdh,1,686.96,New Interest Period 01,100850,0.3532,313,0.2848,2,1099,285552
sll,1,522.71,New Interest Period 01,165876,0.6457,800,0.7498,2,1067,256876
sll,1,510.32,New Interest Period 01,90932,0.354,265,0.2484,2,1067,256876
swd,1,440.06,New Interest Period 01,199544,0.7479,873,0.8167,2,1069,266816
swd,1,460.95,New Interest Period 01,67272,0.2521,196,0.1833,2,1069,266816
wyh,1,630.55,New Interest Period 01,128458,0.5308,552,0.4783,2,1154,242026
wyh,1,772.71,New Interest Period 01,102332,0.4228,495,0.4289,2,1154,242026
zjy,1,623.67,New Interest Period 01,151838,0.5504,840,0.7083,2,1186,275844
zjy,1,603.64,New Interest Period 01,123378,0.4473,340,0.2867,2,1186,275844
zqm,1,912.58,New Interest Period 01,164582,0.5881,718,0.7116,2,1009,279866
zqm,1,887.03,New Interest Period 01,115284,0.4119,291,0.2884,2,1009,279866
zy,1,570.13,New Interest Period 01,152160,0.5896,710,0.6391,2,1111,258080
zy,1,558.88,New Interest Period 01,105920,0.4104,401,0.3609,2,1111,258080
zyj,1,1045.06,New Interest Period 01,94210,0.3797,565,0.4612,2,1225,248134
zyj,1,1098.23,New Interest Period 01,154928,0.6244,661,0.5396,2,1225,248134
zxy,1,882.23,New Interest Period 01,177982,0.7006,866,0.7781,2,1113,254028
zxy,1,851.85,New Interest Period 01,75858,0.2986,245,0.2201,2,1113,254028
