RECORDING_SESSION_LABEL,TRIAL_INDEX,IA_LABEL,IA_AVERAGE_FIX_PUPIL_SIZE,IA_DWELL_TIME,IA_DWELL_TIME_%,IA_FIXATION_%,IA_FIXATION_COUNT,TRIAL_DWELL_TIME,TRIAL_FIXATION_COUNT
dsf,1,1,803.83,113464,0.5298,0.6302,934,214176,1482
dsf,1,2,770.03,69942,0.3266,0.1269,188,214176,1482
hzy,1,1,596.48,166016,0.6112,0.7419,799,271642,1077
hzy,1,2,578.02,104340,0.3841,0.2488,268,271642,1077
mtt,1,1,437.62,210420,0.7621,0.8063,816,276120,1012
mtt,1,2,431.53,65282,0.2364,0.1877,190,276120,1012
syy,1,1,629.08,181154,0.6701,0.6918,900,270342,1301
syy,1,2,639.55,88658,0.3279,0.3059,398,270342,1301
tm,1,1,771.72,196342,0.7314,0.7935,926,268460,1167
tm,1,2,747.43,72118,0.2686,0.2065,241,268460,1167
wyh,1,1,990.9,202192,0.7132,0.7703,808,283492,1049
wyh,1,2,887.09,79102,0.279,0.2116,222,283492,1049
yqy,1,1,637.7,170174,0.691,0.7792,1020,246284,1309
yqy,1,2,592.5,75214,0.3054,0.207,271,246284,1309
zh,1,1,571.9,123576,0.7273,0.6914,793,169908,1147
zh,1,2,553.29,33958,0.1999,0.1578,181,169908,1147
zjg,1,1,1164.25,150062,0.5415,0.6999,758,277148,1083
zjg,1,2,1136.65,126884,0.4578,0.2973,322,277148,1083
zs,1,1,502.25,179374,0.7182,0.7533,742,249764,985
zs,1,2,501.84,70308,0.2815,0.2447,241,249764,985
zyx,1,1,604.6,209612,0.7735,0.8297,916,270998,1104
zyx,1,2,576.39,57642,0.2127,0.1594,176,270998,1104
