"RECORDING_SESSION_LABEL"	"TRIAL_INDEX"	"IA_LABEL"	"IA_AVERAGE_FIX_PUPIL_SIZE"	"IA_DWELL_TIME"	"IA_DWELL_TIME_%"	"IA_FIXATION_COUNT"	"IA_FIXATION_%"	"TRIAL_FIXATION_COUNT"	"TRIAL_DWELL_TIME"	"TRIAL_IA_COUNT"
"cst"	1	1	670.04	74760	0.3534	390	0.4756	820	211558	2
"cst"	1	2	700.19	135324	0.6397	426	0.5195	820	211558	2
"dyj2"	1	1	780.73	165958	0.7762	565	0.7503	753	213800	2
"dyj2"	1	2	743.2	48602	0.2273	187	0.2483	753	213800	2
"lx3"	1	1	779.6	87112	0.4294	391	0.5562	703	202872	2
"lx3"	1	2	770.17	114900	0.5664	306	0.4353	703	202872	2
"qwh"	1	1	714.66	92224	0.4101	334	0.4905	681	224878	2
"qwh"	1	2	686.41	132264	0.5882	343	0.5037	681	224878	2
"qxj"	1	1	768.95	90000	0.4162	359	0.5092	705	216246	2
"qxj"	1	2	764.39	124146	0.5741	332	0.4709	705	216246	2
"sll"	1	1	551.66	117760	0.5652	530	0.6479	818	208342	2
"sll"	1	2	545.75	90150	0.4327	284	0.3472	818	208342	2
"tt"	1	1	666.08	72736	0.3214	287	0.3868	742	226322	2
"tt"	1	2	697.46	153316	0.6774	453	0.6105	742	226322	2
"wyh"	1	1	533.25	131270	0.6053	473	0.6471	731	216850	2
"wyh"	1	2	562.69	85268	0.3932	249	0.3406	731	216850	2
"zjy"	1	1	619.2	99598	0.444	501	0.5799	864	224320	2
"zjy"	1	2	599.65	124092	0.5532	357	0.4132	864	224320	2
"zqm"	1	1	991.13	113312	0.5187	504	0.582	866	218442	2
"zqm"	1	2	928.57	105130	0.4813	362	0.418	866	218442	2
"zy"	1	1	500.51	98350	0.4677	440	0.5122	859	210286	2
"zy"	1	2	494.1	111302	0.5293	414	0.482	859	210286	2
"zyj"	1	1	900.83	77164	0.3714	410	0.497	825	207748	2
"zyj"	1	2	881.24	129700	0.6243	410	0.497	825	207748	2
"zxy"	1	1	826.97	88742	0.4042	371	0.502	739	219550	2
"zxy"	1	2	820.26	130808	0.5958	368	0.498	739	219550	2
