RECORDING_SESSION_LABEL,IA_DWELL_TIME,IA_FIXATION_COUNT,IA_DWELL_TIME_.,IA_FIXATION_.,IA_LABEL,film,subType
cst,38858,177,0.1661,0.2428,1,bj,CH
cst,192008,542,0.8205,0.7435,2,bj,CH
dyj,36660,192,0.1549,0.235,1,bj,CH
dyj,194810,602,0.8233,0.7368,2,bj,CH
lx3,70474,327,0.327,0.4586,1,bj,CH
lx3,143820,378,0.6674,0.5302,2,bj,CH
pxh,120906,469,0.5566,0.6212,1,bj,CH
pxh,95404,279,0.4392,0.3695,2,bj,CH
qwh,68596,268,0.2922,0.403,1,bj,CH
qwh,165472,394,0.7049,0.5925,2,bj,CH
qxj,83764,318,0.3627,0.4961,1,bj,CH
qxj,146448,322,0.6341,0.5023,2,bj,CH
sll,61200,313,0.2614,0.3942,1,bj,CH
sll,169342,471,0.7233,0.5932,2,bj,CH
swd,77746,354,0.339,0.4046,1,bj,CH
swd,150574,515,0.6566,0.5886,2,bj,CH
tt,48402,202,0.1979,0.2962,1,bj,CH
tt,194900,475,0.7967,0.6965,2,bj,CH
wyhh,25558,131,0.15310000000000001,0.1629,1,bj,CH
wyhh,111870,499,0.6703,0.6206,2,bj,CH
zqm,99826,383,0.4385,0.5254,1,bj,CH
zqm,127636,344,0.5607,0.4719,2,bj,CH
zxy,59840,269,0.2498,0.3705,1,bj,CH
zxy,179020,454,0.7472,0.6253,2,bj,CH
zy,61688,255,0.2802,0.3172,1,bj,CH
zy,158688,548,0.7207,0.6816,2,bj,CH
zy23,73184,347,0.322,0.3366,1,bj,CH
zy23,153690,679,0.6761,0.6586,2,bj,CH
zyj,46190,249,0.209,0.2836,1,bj,CH
zyj,174324,625,0.7887,0.7118,2,bj,CH
cx,102194,503,0.4501,0.5696,1,bj,CHEN
cx,120654,358,0.5314,0.4054,2,bj,CHEN
cy,71458,388,0.3091,0.5173,1,bj,CHEN
cy,160526,364,0.6944,0.4853,2,bj,CHEN
cyf,77272,381,0.3279,0.4897,1,bj,CHEN
cyf,158320,395,0.6718,0.5077,2,bj,CHEN
lcy,86382,462,0.3694,0.5467,1,bj,CHEN
lcy,147388,381,0.6303,0.4509,2,bj,CHEN
lll,129854,596,0.5341,0.6727,1,bj,CHEN
lll,112062,282,0.4609,0.3183,2,bj,CHEN
lm,99310,440,0.4393,0.514,1,bj,CHEN
lm,107680,327,0.4763,0.382,2,bj,CHEN
wpf,134926,532,0.5495,0.6726,1,bj,CHEN
wpf,110544,258,0.4502,0.3262,2,bj,CHEN
wpp,143848,544,0.5962,0.6758,1,bj,CHEN
wpp,96288,251,0.399,0.3118,2,bj,CHEN
yd,113762,537,0.518,0.6244,1,bj,CHEN
yd,105242,319,0.4792,0.3709,2,bj,CHEN
zxl,146220,523,0.6123,0.6521,1,bj,CHEN
zxl,91746,275,0.3842,0.3429,2,bj,CHEN
zyf,108714,473,0.4659,0.6358,1,bj,CHEN
zyf,124618,271,0.5341,0.3642,2,bj,CHEN
ggy,79038,389,0.3243,0.4785,1,bj,EN
ggy,154920,390,0.6356,0.4797,2,bj,EN
gt,101932,432,0.4319,0.532,1,bj,EN
gt,133254,373,0.5646,0.4594,2,bj,EN
hlmy,94322,396,0.383,0.547,1,bj,EN
hlmy,151608,327,0.6155,0.4517,2,bj,EN
jyj,107652,532,0.4783,0.566,1,bj,EN
jyj,117402,408,0.5217,0.434,2,bj,EN
lbj,98658,445,0.4387,0.5407,1,bj,EN
lbj,123796,332,0.5504,0.4034,2,bj,EN
myt,91460,496,0.4265,0.5362,1,bj,EN
myt,122692,427,0.5721,0.4616,2,bj,EN
syf,70654,301,0.3027,0.4288,1,bj,EN
syf,162756,401,0.6973,0.5712,2,bj,EN
wyk,104352,569,0.4706,0.5896,1,bj,EN
wyk,117292,392,0.5289,0.4062,2,bj,EN
yc28,110194,475,0.5151,0.6454,1,bj,EN
yc28,103750,261,0.4849,0.3546,2,bj,EN
yj,110212,587,0.5095,0.6292,1,bj,EN
yj,106110,346,0.4905,0.3708,2,bj,EN
zkk,81506,374,0.3544,0.4447,1,bj,EN
zkk,148356,466,0.6451,0.5541,2,bj,EN
zzk,34358,204,0.1608,0.247,1,bj,EN
zzk,178940,619,0.8372,0.7494,2,bj,EN
dsf,68668,352,0.2989,0.434,1,bj,ITA
dsf,161032,457,0.7009,0.5635,2,bj,ITA
hzy,102540,403,0.4411,0.5193,1,bj,ITA
hzy,129906,373,0.5589,0.4807,2,bj,ITA
mtt,128958,580,0.5797,0.6381,1,bj,ITA
mtt,91820,317,0.4127,0.3487,2,bj,ITA
syy2,69146,307,0.298,0.3941,1,bj,ITA
syy2,162852,470,0.7018,0.6033,2,bj,ITA
tm,91134,372,0.3979,0.5225,1,bj,ITA
tm,137472,336,0.6003,0.4719,2,bj,ITA
wyh,98444,367,0.417,0.514,1,bj,ITA
wyh,136358,342,0.5775,0.479,2,bj,ITA
yqy,107310,533,0.4929,0.6009,1,bj,ITA
yqy,110158,352,0.506,0.3968,2,bj,ITA
zh,112924,490,0.5433,0.5691,1,bj,ITA
zh,94330,366,0.4538,0.4251,2,bj,ITA
zjg,78858,366,0.3383,0.4674,1,bj,ITA
zjg,154204,416,0.6615,0.5313,2,bj,ITA
zs,78700,263,0.3578,0.3961,1,bj,ITA
zs,140728,398,0.6398,0.5994,2,bj,ITA
zyx,104910,422,0.5039,0.5845,1,bj,ITA
zyx,80658,242,0.3874,0.3352,2,bj,ITA
ggy,77373,404,0.3489,0.4714,1,paris,CH
ggy,136026,410,0.6134,0.4784,2,paris,CH
gt,102104,431,0.4537,0.5664,1,paris,CH
gt,122854,329,0.5459,0.4323,2,paris,CH
hlmy,44732,206,0.1878,0.3685,1,paris,CH
hlmy,189564,337,0.7958,0.6029,2,paris,CH
jyj,77966,394,0.3564,0.487,1,paris,CH
jyj,140191,413,0.6409,0.5105,2,paris,CH
lbj,92914,389,0.4299,0.5329,1,paris,CH
lbj,122752,330,0.568,0.4521,2,paris,CH
myt,57546,332,0.2834,0.4262,1,paris,CH
myt,145150,446,0.7147,0.5725,2,paris,CH
syf,77068,418,0.368,0.5633,1,paris,CH
syf,131438,321,0.6276,0.4326,2,paris,CH
wyk,90704,460,0.4569,0.5463,1,paris,CH
wyk,107804,381,0.543,0.4525,2,paris,CH
yc28,90596,394,0.469,0.5526,1,paris,CH
yc28,102436,318,0.5303,0.446,2,paris,CH
zkk,98036,399,0.4441,0.5223,1,paris,CH
zkk,122098,362,0.5531,0.4738,2,paris,CH
zzk,31964,192,0.1477,0.2648,1,paris,CH
zzk,184151,532,0.851,0.7338,2,paris,CH
dsf2,114366,568,0.5179,0.6249,1,paris,CHEN
dsf2,102628,292,0.4647,0.3212,2,paris,CHEN
hzy,119586,587,0.5413,0.677,1,paris,CHEN
hzy,100978,279,0.457,0.3218,2,paris,CHEN
mtt,121324,450,0.5297,0.619,1,paris,CHEN
mtt,107486,273,0.4693,0.3755,2,paris,CHEN
syy2,91224,445,0.4045,0.5368,1,paris,CHEN
syy2,133806,381,0.5934,0.4596,2,paris,CHEN
tm,114352,515,0.5208,0.6577,1,paris,CHEN
tm,105049,266,0.4784,0.3397,2,paris,CHEN
wyh,116730,499,0.5501,0.5769,1,paris,CHEN
wyh,85002,288,0.4006,0.3329,2,paris,CHEN
yqy,133672,630,0.5935,0.7135,1,paris,CHEN
yqy,90852,247,0.4034,0.2797,2,paris,CHEN
zh,88406,590,0.6952,0.6351,1,paris,CHEN
zh,32741,230,0.2575,0.2476,2,paris,CHEN
zjg,74302,340,0.3243,0.4809,1,paris,CHEN
zjg,153332,359,0.6693,0.5078,2,paris,CHEN
zs,56360,230,0.339,0.4381,1,paris,CHEN
zs,109685,293,0.6598,0.5581,2,paris,CHEN
zyx,153820,683,0.708,0.7806,1,paris,CHEN
zyx,62910,188,0.2896,0.2149,2,paris,CHEN
cx,137851,628,0.6694,0.7494,1,paris,EN
cx,64251,193,0.312,0.2303,2,paris,EN
cy,89500,466,0.426,0.5921,1,paris,EN
cy,120292,318,0.5725,0.4041,2,paris,EN
cyf,141160,631,0.6243,0.7441,1,paris,EN
cyf,84940,217,0.3757,0.2559,2,paris,EN
hym,119666,670,0.5644,0.6865,1,paris,EN
hym,92834,308,0.4379,0.3156,2,paris,EN
lcy,104956,564,0.4779,0.6596,1,paris,EN
lcy,114683,291,0.5221,0.3404,2,paris,EN
lll,146082,644,0.6269,0.7523,1,paris,EN
lll,86933,211,0.373,0.2465,2,paris,EN
lm,165672,700,0.7648,0.8018,1,paris,EN
lm,49134,152,0.2268,0.1741,2,paris,EN
wpp,122404,522,0.5432,0.6692,1,paris,EN
wpp,102582,256,0.4552,0.3282,2,paris,EN
yd,155624,668,0.6854,0.7523,1,paris,EN
yd,70921,218,0.3124,0.2455,2,paris,EN
zpf,160738,665,0.6928,0.7697,1,paris,EN
zpf,71264,199,0.3072,0.2303,2,paris,EN
zyf,164950,625,0.7159,0.7812,1,paris,EN
zyf,65464,175,0.2841,0.2188,2,paris,EN
cst,74760,390,0.3534,0.4756,1,paris,ITA
cst,135324,426,0.6397,0.5195,2,paris,ITA
dyj2,165958,565,0.7762,0.7503,1,paris,ITA
dyj2,48602,187,0.2273,0.2483,2,paris,ITA
lx3,87112,391,0.4294,0.5562,1,paris,ITA
lx3,114900,306,0.5664,0.4353,2,paris,ITA
qwh,92224,334,0.4101,0.4905,1,paris,ITA
qwh,132264,343,0.5882,0.5037,2,paris,ITA
qxj,90000,359,0.4162,0.5092,1,paris,ITA
qxj,124146,332,0.5741,0.4709,2,paris,ITA
sll,117760,530,0.5652,0.6479,1,paris,ITA
sll,90150,284,0.4327,0.3472,2,paris,ITA
