film,subType,IA_DWELL_TIME_mean,IA_FIXATION_COUNT_mean,IA_DWELL_TIME_._mean,IA_FIXATION_._mean,IA_DWELL_TIME_std,IA_FIXATION_COUNT_std,IA_DWELL_TIME_._std,IA_FIXATION_._std
bj,CH,64859.4666666667,283.6,0.28736,0.36986,24908.45037867,88.370809660204,0.111170935307493,0.121885067642783
bj,CHEN,110358.181818182,489,0.470163636363636,0.597336363636364,26032.8348583791,67.2532527094415,0.10318206503775,0.071401320334113
bj,EN,90361.5,433.333333333333,0.39965,0.515425,21811.3515753943,110.593714545492,0.101959158490054,0.107094479316163
bj,ITA,94690.1818181818,405,0.424436363636364,0.512727272727273,19221.915293842,95.4766987280143,0.096891519471286,0.082394891721624
paris,CH,76454.8181818182,365.363636363636,0.358709090909091,0.481972727272727,22681.18389687,87.9900820857359,0.110807332379635,0.095066230501783
paris,CHEN,107649.272727273,503.363636363636,0.520390909090909,0.612772727272727,27737.3860091066,132.215182734263,0.125418574816854,0.100049798509633
paris,EN,137145.727272727,616.636363636364,0.617363636363636,0.723472727272727,25318.9449546813,70.9552996290943,0.104397732472763,0.063257665004474
paris,ITA,100691.230769231,427.307692307692,0.467938461538461,0.548976923076923,26097.1674521516,82.8174544962037,0.123148024334278,0.09353790812505
sn,CH,149016.181818182,678.181818181818,0.555863636363636,0.674581818181818,31541.1094599356,136.463781408708,0.131670522689988,0.097169746507664
sn,CHEN,159063.2,742.2,0.61108,0.676386666666667,39182.4467390328,147.086077810629,0.125246985706529,0.139580999866778
sn,EN,172944.181818182,855.636363636364,0.679027272727273,0.744318181818182,32886.1361969392,87.8274134052378,0.083431242240651,0.060069456767676
sn,IT,152191.272727273,718.636363636364,0.593936363636364,0.692054545454545,15285.2355238047,78.3278657021532,0.061078609557312,0.045626666843774
,,,,,,,,,
,,,,,,,,,
proportion of subtitle fixation time over screen fixation time,,,,,,,,,
CH,48.33%,,,,,,,,
CHEN,34.30%,,,,,,,,
EN,31.80%,,,,,,,,
IT,30.40%,,,,,,,,
ITA,46.10%,,,,,,,,
